id,failure
39472,0.275
39473,0.08
39474,0.238
39475,0.081
39476,0.641
39477,0.252
39478,0.638
39479,0.668
39480,0.627
39481,0.65
39482,0.098
39483,0.093
39484,0.24
39485,0.644
39486,0.26
39487,0.251
39488,0.257
39489,0.098
39490,0.089
39491,0.638
39492,0.275
39493,0.277
39494,1.0
39495,0.097
39496,0.087
39497,0.24
39498,0.239
39499,0.272
39500,0.087
39501,0.62
39502,0.236
39503,0.279
39504,0.091
39505,0.686
39506,0.281
39507,0.236
39508,0.243
39509,0.012
39510,0.252
39511,0.276
39512,0.624
39513,0.639
39514,0.675
39515,0.276
39516,0.096
39517,0.089
39518,0.237
39519,0.257
39520,0.661
39521,0.086
39522,0.616
39523,0.26
39524,0.627
39525,1.0
39526,0.095
39527,0.266
39528,0.099
39529,0.085
39530,0.642
39531,0.254
39532,0.092
39533,0.272
39534,0.617
39535,0.258
39536,0.63
39537,0.237
39538,0.273
39539,0.277
39540,0.085
39541,0.008
39542,0.649
39543,0.268
39544,0.649
39545,0.085
39546,1.0
39547,1.0
39548,0.24
39549,0.283
39550,0.676
39551,0.095
39552,0.083
39553,0.617
39554,0.089
39555,0.639
39556,0.265
39557,0.256
39558,0.279
39559,0.243
39560,0.656
39561,0.258
39562,0.247
39563,0.085
39564,0.625
39565,0.654
39566,0.081
39567,0.255
39568,0.258
39569,0.094
39570,0.08
39571,0.658
39572,0.644
39573,0.654
39574,0.624
39575,0.626
39576,0.656
39577,0.094
39578,0.085
39579,0.63
39580,0.085
39581,0.641
39582,0.279
39583,0.258
39584,0.251
39585,0.008
39586,0.085
39587,0.094
39588,0.693
39589,0.237
39590,0.091
39591,0.641
39592,0.237
39593,0.251
39594,0.638
39595,0.625
39596,0.268
39597,0.62
39598,0.634
39599,0.276
39600,0.268
39601,0.258
39602,1.0
39603,0.634
39604,0.667
39605,0.25
39606,0.682
39607,0.615
39608,0.269
39609,0.09
39610,1.0
39611,0.235
39612,0.257
39613,0.085
39614,0.627
39615,0.283
39616,0.089
39617,0.285
39618,0.088
39619,0.24
39620,0.239
39621,0.248
39622,0.091
39623,0.285
39624,1.0
39625,0.098
39626,0.267
39627,0.642
39628,0.1
39629,1.0
39630,1.0
39631,0.246
39632,0.078
39633,0.244
39634,0.253
39635,0.694
39636,0.269
39637,0.267
39638,0.101
39639,0.65
39640,0.094
39641,0.094
39642,0.254
39643,0.083
39644,0.092
39645,0.084
39646,0.244
39647,0.657
39648,0.634
39649,1.0
39650,0.676
39651,1.0
39652,0.009
39653,0.627
39654,0.088
39655,0.675
39656,0.261
39657,0.257
39658,0.091
39659,0.279
39660,0.08
39661,0.664
39662,0.276
39663,0.093
39664,0.269
39665,0.626
39666,0.682
39667,0.63
39668,1.0
39669,0.008
39670,0.627
39671,0.63
39672,0.662
39673,0.688
39674,0.083
39675,0.275
39676,0.274
39677,1.0
39678,0.642
39679,0.688
39680,0.084
39681,0.099
39682,0.639
39683,0.248
39684,1.0
39685,0.086
39686,0.62
39687,0.691
39688,0.679
39689,0.662
39690,0.236
39691,0.079
39692,0.675
39693,0.085
39694,0.625
39695,0.285
39696,0.087
39697,0.088
39698,0.282
39699,0.267
39700,0.657
39701,0.086
39702,0.64
39703,0.648
39704,0.278
39705,1.0
39706,0.28
39707,0.268
39708,0.248
39709,0.248
39710,0.69
39711,0.098
39712,0.67
39713,0.258
39714,0.27
39715,0.087
39716,0.088
39717,0.256
39718,0.261
39719,0.261
39720,0.263
39721,1.0
39722,0.085
39723,0.639
39724,0.24
39725,0.648
39726,0.624
39727,0.63
39728,0.086
39729,0.273
39730,0.247
39731,0.091
39732,0.247
39733,0.241
39734,0.086
39735,0.078
39736,0.641
39737,1.0
39738,0.099
39739,0.662
39740,0.69
39741,0.679
39742,0.079
39743,0.654
39744,0.271
39745,0.62
39746,0.252
39747,0.088
39748,0.278
39749,0.656
39750,0.676
39751,0.661
39752,0.674
39753,0.101
39754,0.266
39755,1.0
39756,0.252
39757,0.085
39758,0.091
39759,0.676
39760,0.625
39761,0.255
39762,0.093
39763,0.628
39764,0.247
39765,0.273
39766,0.624
39767,0.28
39768,0.081
39769,0.649
39770,0.265
39771,0.085
39772,0.085
39773,0.282
39774,0.268
39775,0.266
39776,0.084
39777,0.082
39778,0.098
39779,0.657
39780,0.098
39781,0.095
39782,0.084
39783,0.247
39784,0.263
39785,0.674
39786,0.262
39787,0.627
39788,1.0
39789,0.679
39790,0.626
39791,0.091
39792,0.084
39793,0.626
39794,1.0
39795,0.648
39796,0.256
39797,0.658
39798,0.094
39799,0.674
39800,0.253
39801,0.272
39802,0.096
39803,0.241
39804,0.67
39805,0.243
39806,0.271
39807,0.263
39808,0.255
39809,0.648
39810,1.0
39811,0.639
39812,1.0
39813,0.269
39814,0.278
39815,0.249
39816,0.263
39817,0.26
39818,0.082
39819,0.094
39820,0.086
39821,0.649
39822,0.679
39823,0.626
39824,0.266
39825,0.086
39826,0.613
39827,0.269
39828,0.64
39829,0.28
39830,0.248
39831,0.248
39832,1.0
39833,0.085
39834,0.092
39835,0.25
39836,1.0
39837,0.087
39838,1.0
39839,0.085
39840,0.092
39841,0.009
39842,0.263
39843,0.25
39844,0.099
39845,0.273
39846,0.241
39847,0.091
39848,0.644
39849,0.248
39850,0.032
39851,0.094
39852,1.0
39853,0.617
39854,0.62
39855,0.283
39856,0.641
39857,1.0
39858,0.242
39859,0.256
39860,0.087
39861,0.094
39862,0.013
39863,0.625
39864,1.0
39865,0.269
39866,0.282
39867,0.285
39868,0.089
39869,0.243
39870,0.24
39871,0.656
39872,0.085
39873,0.094
39874,0.283
39875,0.091
39876,0.036
39877,1.0
39878,1.0
39879,0.25
39880,0.281
39881,0.264
39882,0.246
39883,0.251
39884,0.625
39885,0.081
39886,0.085
39887,0.1
39888,0.082
39889,0.079
39890,0.245
39891,0.241
39892,0.085
39893,0.263
39894,0.282
39895,0.279
39896,0.09
39897,0.09
39898,0.089
39899,0.087
39900,0.24
39901,0.009
39902,0.62
39903,0.236
39904,0.267
39905,0.688
39906,1.0
39907,0.253
39908,0.085
39909,0.085
39910,0.085
39911,0.098
39912,0.252
39913,0.239
39914,0.085
39915,0.079
39916,0.271
39917,0.079
39918,1.0
39919,0.62
39920,0.095
39921,1.0
39922,1.0
39923,0.101
39924,1.0
39925,0.236
39926,0.678
39927,0.625
39928,0.253
39929,0.277
39930,0.241
39931,0.088
39932,0.281
39933,0.28
39934,0.032
39935,0.094
39936,0.268
39937,0.237
39938,0.25
39939,0.033
39940,0.239
39941,0.246
39942,0.642
39943,0.254
39944,0.693
39945,0.1
39946,0.279
39947,0.654
39948,0.27
39949,0.667
39950,0.675
39951,0.098
39952,0.284
39953,0.278
39954,0.079
39955,0.615
39956,0.689
39957,0.013
39958,0.258
39959,0.091
39960,0.613
39961,1.0
39962,1.0
39963,0.693
39964,0.249
39965,0.257
39966,0.615
39967,0.661
39968,0.009
39969,0.624
39970,0.238
39971,0.095
39972,0.096
39973,0.269
39974,0.249
39975,0.281
39976,0.642
39977,0.658
39978,0.267
39979,1.0
39980,0.264
39981,0.679
39982,0.236
39983,0.241
39984,0.255
39985,0.029
39986,0.275
39987,0.615
39988,0.246
39989,0.093
39990,0.239
39991,0.676
39992,0.086
39993,0.273
39994,0.642
39995,0.28
39996,0.243
39997,0.249
39998,0.1
39999,1.0
40000,0.247
40001,0.088
40002,0.085
40003,0.09
40004,0.688
40005,1.0
40006,0.094
40007,0.689
40008,1.0
40009,0.656
40010,0.087
40011,0.243
40012,0.282
40013,0.091
40014,0.615
40015,1.0
40016,0.682
40017,0.085
40018,0.086
40019,0.28
40020,1.0
40021,0.279
40022,0.679
40023,0.624
40024,0.285
40025,0.657
40026,0.64
40027,0.276
40028,0.088
40029,0.243
40030,0.243
40031,0.257
40032,0.101
40033,0.009
40034,0.088
40035,0.085
40036,0.664
40037,0.28
40038,0.085
40039,0.092
40040,0.258
40041,0.258
40042,0.282
40043,0.247
40044,0.241
40045,0.093
40046,0.256
40047,0.082
40048,0.253
40049,0.624
40050,0.697
40051,0.675
40052,0.092
40053,0.276
40054,0.261
40055,0.661
40056,0.085
40057,0.615
40058,0.641
40059,0.088
40060,0.248
40061,0.615
40062,0.085
40063,0.64
40064,0.094
40065,0.237
40066,0.278
40067,0.099
40068,0.282
40069,0.639
40070,0.088
40071,0.617
40072,0.239
40073,0.088
40074,0.67
40075,0.65
40076,0.251
40077,0.099
40078,0.275
40079,0.094
40080,0.008
40081,0.094
40082,0.654
40083,0.243
40084,0.267
40085,0.252
40086,0.084
40087,0.235
40088,0.662
40089,0.246
40090,0.617
40091,1.0
40092,0.082
40093,0.654
40094,0.639
40095,1.0
40096,0.079
40097,0.254
40098,0.285
40099,0.243
40100,0.099
40101,0.099
40102,1.0
40103,0.28
40104,0.278
40105,0.616
40106,0.658
40107,0.085
40108,0.1
40109,0.08
40110,0.085
40111,0.091
40112,1.0
40113,1.0
40114,0.085
40115,0.258
40116,0.238
40117,0.251
40118,0.241
40119,0.098
40120,0.091
40121,0.259
40122,1.0
40123,0.268
40124,0.252
40125,0.271
40126,0.008
40127,0.265
40128,0.241
40129,1.0
40130,0.688
40131,0.285
40132,1.0
40133,0.686
40134,0.101
40135,0.262
40136,0.276
40137,0.08
40138,0.638
40139,0.28
40140,0.282
40141,0.657
40142,0.694
40143,0.255
40144,0.249
40145,0.691
40146,0.082
40147,0.094
40148,0.087
40149,0.26
40150,0.009
40151,0.088
40152,0.615
40153,0.083
40154,0.256
40155,1.0
40156,0.101
40157,0.615
40158,0.242
40159,0.269
40160,0.089
40161,0.081
40162,0.662
40163,0.657
40164,0.634
40165,0.276
40166,0.624
40167,0.276
40168,0.079
40169,0.101
40170,0.091
40171,0.271
40172,0.235
40173,1.0
40174,0.27
40175,0.617
40176,0.627
40177,0.267
40178,0.085
40179,0.081
40180,0.269
40181,0.098
40182,0.657
40183,0.626
40184,1.0
40185,0.082
40186,0.642
40187,1.0
40188,0.261
40189,0.668
40190,0.249
40191,1.0
40192,0.676
40193,0.246
40194,0.088
40195,1.0
40196,0.085
40197,0.28
40198,0.664
40199,0.617
40200,0.642
40201,1.0
40202,0.276
40203,0.091
40204,0.092
40205,0.085
40206,0.616
40207,0.082
40208,0.282
40209,0.241
40210,0.243
40211,0.255
40212,0.267
40213,0.084
40214,0.272
40215,0.247
40216,0.638
40217,0.276
40218,0.268
40219,0.094
40220,0.686
40221,0.241
40222,0.094
40223,0.08
40224,1.0
40225,0.008
40226,0.264
40227,0.087
40228,0.085
40229,0.092
40230,0.279
40231,0.625
40232,0.649
40233,0.628
40234,0.086
40235,1.0
40236,0.245
40237,0.026
40238,0.248
40239,0.089
40240,0.088
40241,0.649
40242,0.662
40243,1.0
40244,0.279
40245,0.253
40246,1.0
40247,0.078
40248,0.095
40249,0.658
40250,0.246
40251,0.086
40252,0.083
40253,0.277
40254,0.269
40255,0.253
40256,0.634
40257,0.252
40258,0.644
40259,0.256
40260,0.242
40261,0.626
40262,0.091
40263,0.081
40264,0.246
40265,0.265
40266,0.244
40267,1.0
40268,0.083
40269,1.0
40270,0.689
40271,0.085
40272,0.094
40273,0.638
40274,0.65
40275,0.087
40276,0.67
40277,0.088
40278,0.694
40279,0.009
40280,0.101
40281,0.085
40282,0.255
40283,1.0
40284,0.089
40285,0.085
40286,0.676
40287,0.087
40288,0.69
40289,0.252
40290,0.644
40291,0.241
40292,0.263
40293,0.27
40294,1.0
40295,0.279
40296,0.079
40297,0.085
40298,0.094
40299,0.238
40300,0.271
40301,0.278
40302,0.285
40303,0.64
40304,0.088
40305,0.674
40306,0.276
40307,0.077
40308,0.276
40309,0.617
40310,0.089
40311,0.262
40312,0.098
40313,0.615
40314,1.0
40315,1.0
40316,0.246
40317,0.239
40318,0.085
40319,0.272
40320,0.281
40321,0.089
40322,0.099
40323,1.0
40324,0.237
40325,0.265
40326,0.259
40327,0.269
40328,0.091
40329,0.69
40330,0.277
40331,0.654
40332,0.657
40333,0.64
40334,0.257
40335,0.656
40336,0.284
40337,0.237
40338,0.664
40339,0.079
40340,0.089
40341,0.27
40342,0.656
40343,0.634
40344,0.627
40345,1.0
40346,0.65
40347,0.087
40348,0.101
40349,1.0
40350,1.0
40351,0.086
40352,0.094
40353,0.674
40354,0.079
40355,0.62
40356,0.272
40357,0.082
40358,0.078
40359,1.0
40360,0.085
40361,0.265
40362,0.254
40363,0.008
40364,0.093
40365,0.278
40366,0.245
40367,0.079
40368,0.08
40369,0.083
40370,0.281
40371,0.096
40372,0.279
40373,0.272
40374,0.099
40375,0.682
40376,0.096
40377,0.252
40378,0.097
40379,0.246
40380,0.245
40381,0.087
40382,0.667
40383,0.1
40384,0.617
40385,0.64
40386,0.272
40387,1.0
40388,0.24
40389,0.67
40390,0.082
40391,0.285
40392,1.0
40393,0.088
40394,0.243
40395,0.082
40396,0.246
40397,0.639
40398,0.092
40399,0.262
40400,0.263
40401,0.252
40402,0.276
40403,0.083
40404,0.079
40405,0.249
40406,0.278
40407,0.084
40408,0.273
40409,0.282
40410,0.644
40411,0.236
40412,0.281
40413,0.67
40414,0.276
40415,0.243
40416,0.638
40417,0.031
40418,0.641
40419,0.649
40420,0.639
40421,0.264
40422,0.088
40423,0.085
40424,0.691
40425,0.269
40426,0.099
40427,0.079
40428,0.249
40429,0.094
40430,0.089
40431,0.098
40432,0.083
40433,0.639
40434,1.0
40435,0.085
40436,0.085
40437,0.254
40438,0.088
40439,0.08
40440,0.246
40441,0.255
40442,0.281
40443,1.0
40444,1.0
40445,0.275
40446,0.283
40447,0.08
40448,0.686
40449,0.245
40450,0.247
40451,0.674
40452,0.239
40453,0.679
40454,0.65
40455,0.257
40456,0.24
40457,0.094
40458,0.242
40459,0.279
40460,0.62
40461,0.275
40462,0.085
40463,0.283
40464,0.248
40465,0.009
40466,0.65
40467,1.0
40468,0.648
40469,0.276
40470,0.639
40471,0.085
40472,0.667
40473,0.252
40474,0.248
40475,0.085
40476,1.0
40477,0.626
40478,0.248
40479,1.0
40480,0.1
40481,0.264
40482,0.256
40483,0.236
40484,0.282
40485,0.085
40486,0.255
40487,0.244
40488,0.083
40489,0.082
40490,0.282
40491,0.278
40492,0.27
40493,1.0
40494,0.099
40495,0.272
40496,0.274
40497,0.269
40498,0.085
40499,0.101
40500,1.0
40501,0.094
40502,0.088
40503,0.235
40504,1.0
40505,0.675
40506,0.642
40507,0.094
40508,0.241
40509,0.277
40510,0.253
40511,0.09
40512,0.101
40513,0.281
40514,0.263
40515,0.262
40516,1.0
40517,0.649
40518,0.277
40519,1.0
40520,0.088
40521,0.27
40522,0.085
40523,0.658
40524,0.67
40525,0.276
40526,0.273
40527,0.254
40528,0.278
40529,0.641
40530,0.248
40531,1.0
40532,0.253
40533,1.0
40534,0.638
40535,0.27
40536,0.009
40537,0.252
40538,1.0
40539,0.085
40540,0.702
40541,0.092
40542,0.008
40543,0.085
40544,0.285
40545,0.65
40546,0.258
40547,0.079
40548,0.283
40549,0.64
40550,0.094
40551,0.08
40552,0.675
40553,0.668
40554,0.675
40555,0.615
40556,0.278
40557,0.278
40558,0.69
40559,0.617
40560,0.693
40561,0.267
40562,0.249
40563,0.694
40564,1.0
40565,0.271
40566,0.271
40567,0.099
40568,0.086
40569,0.657
40570,0.088
40571,0.089
40572,0.278
40573,0.26
40574,0.239
40575,0.268
40576,0.098
40577,0.091
40578,0.082
40579,0.083
40580,0.099
40581,0.644
40582,0.676
40583,0.639
40584,0.625
40585,0.688
40586,0.094
40587,0.668
40588,0.236
40589,0.662
40590,0.638
40591,0.245
40592,1.0
40593,0.085
40594,0.276
40595,0.69
40596,0.252
40597,0.282
40598,0.246
40599,0.24
40600,0.271
40601,0.667
40602,0.275
40603,0.088
40604,0.253
40605,0.689
40606,0.085
40607,0.08
40608,0.094
40609,0.239
40610,1.0
40611,0.257
40612,0.248
40613,0.247
40614,0.086
40615,0.245
40616,0.624
40617,0.097
40618,0.082
40619,0.691
40620,0.277
40621,0.664
40622,0.675
40623,0.241
40624,0.276
40625,0.251
40626,0.26
40627,0.284
40628,0.26
40629,0.276
40630,0.246
40631,0.264
40632,0.247
40633,0.239
40634,0.274
40635,0.081
40636,0.079
40637,0.642
40638,0.253
40639,0.273
40640,0.259
40641,0.099
40642,0.255
40643,0.674
40644,0.084
40645,0.085
40646,1.0
40647,0.668
40648,1.0
40649,0.082
40650,0.273
40651,0.627
40652,0.24
40653,0.248
40654,0.238
40655,0.258
40656,0.26
40657,0.264
40658,0.275
40659,1.0
40660,0.083
40661,0.085
40662,0.098
40663,1.0
40664,0.69
40665,0.091
40666,0.261
40667,0.085
40668,0.095
40669,0.089
40670,0.08
40671,0.08
40672,0.268
40673,0.088
40674,0.094
40675,0.241
40676,0.277
40677,0.088
40678,1.0
40679,0.626
40680,0.656
40681,0.009
40682,0.235
40683,0.096
40684,0.689
40685,0.256
40686,0.252
40687,0.269
40688,0.089
40689,0.617
40690,0.269
40691,0.251
40692,0.09
40693,0.271
40694,0.258
40695,0.662
40696,0.241
40697,0.664
40698,0.094
40699,0.626
40700,0.08
40701,0.264
40702,0.617
40703,0.244
40704,1.0
40705,0.657
40706,0.254
40707,0.266
40708,0.268
40709,0.271
40710,0.638
40711,1.0
40712,0.628
40713,0.257
40714,0.246
40715,0.281
40716,0.255
40717,0.085
40718,0.099
40719,0.262
40720,0.089
40721,0.085
40722,0.258
40723,0.085
40724,0.091
40725,0.679
40726,0.248
40727,0.237
40728,0.627
40729,0.252
40730,0.263
40731,0.247
40732,0.094
40733,0.615
40734,0.248
40735,0.238
40736,0.648
40737,0.278
40738,0.083
40739,0.239
40740,0.242
40741,1.0
40742,0.263
40743,0.089
40744,0.085
40745,0.272
40746,0.667
40747,0.099
40748,0.271
40749,0.617
40750,0.098
40751,0.083
40752,0.083
40753,0.083
40754,0.026
40755,0.01
40756,0.085
40757,0.617
40758,0.702
40759,0.277
40760,0.04
40761,0.279
40762,0.085
40763,0.085
40764,0.24
40765,0.662
40766,0.283
40767,0.242
40768,0.262
40769,0.085
40770,0.648
40771,0.688
40772,0.255
40773,1.0
40774,0.24
40775,0.283
40776,0.094
40777,0.089
40778,0.083
40779,0.089
40780,0.084
40781,0.664
40782,0.241
40783,0.658
40784,0.24
40785,0.008
40786,1.0
40787,0.241
40788,0.639
40789,0.273
40790,0.263
40791,0.28
40792,1.0
40793,0.278
40794,0.085
40795,0.248
40796,0.009
40797,0.247
40798,0.273
40799,0.24
40800,0.26
40801,0.251
40802,0.271
40803,0.658
40804,0.085
40805,0.266
40806,0.094
40807,0.101
40808,0.251
40809,0.241
40810,0.235
40811,0.08
40812,0.247
40813,0.258
40814,0.088
40815,0.094
40816,0.245
40817,0.009
40818,0.243
40819,0.086
40820,0.284
40821,0.089
40822,0.089
40823,0.078
40824,0.091
40825,0.642
40826,0.654
40827,0.089
40828,0.089
40829,0.241
40830,0.24
40831,0.085
40832,0.679
40833,0.247
40834,0.278
40835,0.277
40836,0.63
40837,0.27
40838,0.083
40839,0.682
40840,0.243
40841,0.691
40842,0.648
40843,0.238
40844,0.262
40845,0.246
40846,0.613
40847,0.265
40848,0.242
40849,0.082
40850,0.092
40851,0.25
40852,0.25
40853,0.263
40854,0.26
40855,0.089
40856,0.649
40857,0.276
40858,0.098
40859,0.62
40860,0.085
40861,0.251
40862,0.268
40863,0.239
40864,0.099
40865,0.089
40866,0.077
40867,0.265
40868,0.08
40869,0.263
40870,0.009
40871,0.086
40872,0.27
40873,0.62
40874,0.244
40875,0.091
40876,0.09
40877,0.285
40878,0.085
40879,0.247
40880,0.238
40881,0.092
40882,0.273
40883,0.087
40884,1.0
40885,0.082
40886,0.284
40887,0.264
40888,0.238
40889,0.088
40890,0.244
40891,0.085
40892,0.676
40893,0.239
40894,0.264
40895,0.254
40896,0.63
40897,0.277
40898,1.0
40899,0.247
40900,0.078
40901,0.098
40902,0.081
40903,0.263
40904,0.088
40905,0.248
40906,0.087
40907,0.664
40908,0.248
40909,0.255
40910,0.285
40911,0.253
40912,0.098
40913,0.272
40914,0.263
40915,0.094
40916,0.085
40917,0.237
40918,0.237
40919,0.644
40920,0.67
40921,0.271
40922,0.094
40923,0.088
40924,0.667
40925,0.243
40926,1.0
40927,0.083
40928,0.093
40929,0.251
40930,0.251
40931,0.678
40932,0.264
40933,0.084
40934,0.628
40935,0.257
40936,0.639
40937,0.095
40938,0.691
40939,0.674
40940,0.087
40941,0.285
40942,0.008
40943,0.676
40944,0.63
40945,0.236
40946,0.098
40947,0.251
40948,0.089
40949,0.091
40950,0.277
40951,0.265
40952,0.094
40953,0.674
40954,0.649
40955,0.245
40956,1.0
40957,1.0
40958,0.082
40959,0.083
40960,0.077
40961,0.613
40962,0.098
40963,0.626
40964,0.088
40965,0.242
40966,0.243
40967,0.247
40968,0.662
40969,0.243
40970,1.0
40971,0.679
40972,0.094
40973,0.284
40974,0.079
40975,0.087
40976,0.242
40977,0.093
40978,0.246
40979,0.686
40980,0.086
40981,0.641
40982,0.273
40983,0.641
40984,0.639
40985,0.085
40986,1.0
40987,0.009
40988,0.236
40989,0.263
40990,0.27
40991,0.087
40992,0.084
40993,0.269
40994,0.087
40995,0.261
40996,0.251
40997,0.087
40998,0.097
40999,0.694
41000,0.236
41001,0.269
41002,0.634
41003,0.258
41004,0.282
41005,0.267
41006,0.259
41007,0.085
41008,0.086
41009,0.241
41010,0.094
41011,0.275
41012,0.267
41013,0.094
41014,0.085
41015,0.083
41016,0.237
41017,0.242
41018,0.248
41019,0.658
41020,0.264
41021,0.657
41022,0.263
41023,0.267
41024,0.272
41025,0.281
41026,0.638
41027,0.657
41028,0.627
41029,1.0
41030,0.638
41031,0.275
41032,0.244
41033,0.088
41034,1.0
41035,0.239
41036,0.615
41037,0.654
41038,0.641
41039,0.675
41040,0.085
41041,0.24
41042,0.241
41043,0.085
41044,0.237
41045,0.094
41046,0.28
41047,1.0
41048,0.258
41049,0.627
41050,0.08
41051,0.239
41052,0.246
41053,1.0
41054,0.627
41055,1.0
41056,0.237
41057,0.08
41058,0.641
41059,0.625
41060,0.63
41061,0.257
41062,0.62
41063,0.275
41064,0.101
41065,0.24
41066,0.245
41067,0.27
41068,0.262
41069,0.275
41070,0.008
41071,0.091
41072,0.264
41073,0.245
41074,0.615
41075,1.0
41076,0.271
41077,0.094
41078,0.247
41079,0.094
41080,1.0
41081,0.279
41082,0.256
41083,0.255
41084,0.099
41085,0.284
41086,0.281
41087,0.094
41088,0.25
41089,0.277
41090,0.267
41091,0.627
41092,0.664
41093,0.615
41094,1.0
41095,0.644
41096,0.27
41097,0.67
41098,0.083
41099,0.266
41100,0.269
41101,0.256
41102,0.08
41103,0.693
41104,0.244
41105,0.617
41106,1.0
41107,1.0
41108,0.099
41109,0.644
41110,0.096
41111,0.077
41112,0.641
41113,0.258
41114,0.285
41115,0.255
41116,0.267
41117,0.235
41118,0.094
41119,0.085
41120,0.245
41121,0.24
41122,0.085
41123,0.675
41124,0.616
41125,0.095
41126,0.237
41127,0.638
41128,0.62
41129,0.675
41130,0.084
41131,0.679
41132,0.668
41133,0.282
41134,0.657
41135,0.093
41136,0.237
41137,0.688
41138,0.258
41139,0.268
41140,0.245
41141,0.245
41142,0.64
41143,0.256
41144,0.267
41145,0.237
41146,0.254
41147,0.009
41148,0.094
41149,0.099
41150,0.258
41151,1.0
41152,0.008
41153,0.25
41154,0.667
41155,0.62
41156,0.283
41157,0.275
41158,0.081
41159,0.244
41160,1.0
41161,0.682
41162,0.688
41163,0.668
41164,0.237
41165,0.271
41166,0.086
41167,0.09
41168,0.26
41169,0.079
41170,0.251
41171,0.261
41172,0.259
41173,0.675
41174,0.243
41175,0.269
41176,0.084
41177,0.264
41178,0.083
41179,0.256
41180,0.008
41181,0.276
41182,0.277
41183,0.282
41184,0.101
41185,0.249
41186,0.644
41187,0.627
41188,0.252
41189,0.278
41190,0.279
41191,0.248
41192,0.277
41193,0.262
41194,0.624
41195,0.098
41196,0.25
41197,0.261
41198,0.674
41199,0.248
41200,0.272
41201,0.688
41202,0.079
41203,0.682
41204,0.092
41205,0.638
41206,0.678
41207,0.031
41208,0.626
41209,0.09
41210,0.281
41211,0.63
41212,0.626
41213,0.654
41214,1.0
41215,0.63
41216,0.675
41217,0.082
41218,0.254
41219,0.083
41220,0.254
41221,0.64
41222,0.259
41223,0.088
41224,0.089
41225,0.267
41226,0.273
41227,0.676
41228,0.638
41229,0.096
41230,0.279
41231,0.615
41232,1.0
41233,0.094
41234,0.092
41235,1.0
41236,0.081
41237,0.276
41238,1.0
41239,1.0
41240,0.62
41241,0.283
41242,0.092
41243,0.235
41244,0.088
41245,0.253
41246,0.25
41247,1.0
41248,0.267
41249,0.089
41250,0.078
41251,0.088
41252,1.0
41253,0.238
41254,0.008
41255,0.01
41256,0.268
41257,0.262
41258,0.27
41259,0.281
41260,0.238
41261,0.082
41262,0.239
41263,0.638
41264,0.092
41265,0.62
41266,0.246
41267,0.086
41268,0.639
41269,0.08
41270,0.627
41271,0.24
41272,0.253
41273,0.085
41274,0.244
41275,0.283
41276,0.674
41277,0.094
41278,0.08
41279,0.656
41280,0.252
41281,0.625
41282,0.28
41283,0.689
41284,0.694
41285,0.615
41286,0.248
41287,0.676
41288,0.627
41289,0.277
41290,0.239
41291,1.0
41292,0.263
41293,0.255
41294,0.242
41295,1.0
41296,0.283
41297,0.617
