id,failure
36250,0.20389999999999997
36251,0.1594
36252,0.17059999999999997
36253,0.25049999999999994
36254,0.16679999999999995
36255,0.13629999999999998
36256,0.16249999999999998
36257,0.1543
36258,0.12450000000000006
36259,0.17959999999999998
36260,0.17159999999999997
36261,0.26280000000000003
36262,0.14790000000000003
36263,0.1694
36264,0.16990000000000005
36265,0.23570000000000002
36266,0.15949999999999998
36267,0.2521
36268,0.14490000000000003
36269,0.15349999999999997
36270,0.1421
36271,0.14349999999999996
36272,0.14380000000000004
36273,0.19799999999999995
36274,0.1582
36275,0.28569999999999995
36276,0.2147
36277,0.13
36278,0.17610000000000003
36279,0.1602
36280,0.23350000000000004
36281,0.22650000000000003
36282,0.23619999999999997
36283,0.31189999999999996
36284,0.24460000000000004
36285,0.17459999999999998
36286,0.20330000000000004
36287,0.25360000000000005
36288,0.15749999999999997
36289,0.20630000000000004
36290,0.14149999999999996
36291,0.17800000000000005
36292,0.17689999999999995
36293,0.26680000000000004
36294,0.1331
36295,0.1594
36296,0.2781
36297,0.20279999999999998
36298,0.16100000000000003
36299,0.14759999999999995
36300,0.11970000000000003
36301,0.2824
36302,0.2663
36303,0.13729999999999998
36304,0.21789999999999998
36305,0.29469999999999996
36306,0.21419999999999995
36307,0.17100000000000004
36308,0.14249999999999996
36309,0.21599999999999997
36310,0.10960000000000003
36311,0.3247
36312,0.32210000000000005
36313,0.23570000000000002
36314,0.239
36315,0.248
36316,0.20240000000000002
36317,0.16169999999999995
36318,0.16180000000000005
36319,0.15959999999999996
36320,0.24150000000000005
36321,0.19499999999999995
36322,0.16769999999999996
36323,0.3003
36324,0.26039999999999996
36325,0.17779999999999996
36326,0.20099999999999996
36327,0.1965
36328,0.1815
36329,0.16259999999999997
36330,0.1763
36331,0.15890000000000004
36332,0.2669
36333,0.23750000000000004
36334,0.1321
36335,0.19299999999999995
36336,0.1543
36337,0.26559999999999995
36338,0.20450000000000002
36339,0.22999999999999998
36340,0.20350000000000001
36341,0.19520000000000004
36342,0.17190000000000005
36343,0.4546
36344,0.18279999999999996
36345,0.1895
36346,0.20009999999999994
36347,0.22299999999999998
36348,0.16279999999999994
36349,0.1886
36350,0.2126
36351,0.17820000000000003
36352,0.12080000000000002
36353,0.3054
36354,0.16779999999999995
36355,0.15390000000000004
36356,0.16159999999999997
36357,0.21099999999999997
36358,0.24309999999999998
36359,0.1835
36360,0.1271
36361,0.15669999999999995
36362,0.15839999999999999
36363,0.13739999999999997
36364,0.1774
36365,0.23060000000000003
36366,0.2532
36367,0.18830000000000002
36368,0.19299999999999995
36369,0.19979999999999998
36370,0.18200000000000005
36371,0.1855
36372,0.30000000000000004
36373,0.22719999999999996
36374,0.21660000000000001
36375,0.16790000000000005
36376,0.1632
36377,0.24329999999999996
36378,0.15369999999999995
36379,0.20440000000000003
36380,0.21299999999999997
36381,0.2583
36382,0.15290000000000004
36383,0.2723
36384,0.13080000000000003
36385,0.2611
36386,0.13
36387,0.19130000000000003
36388,0.14800000000000002
36389,0.21109999999999995
36390,0.14670000000000005
36391,0.37960000000000005
36392,0.1654
36393,0.2781
36394,0.24729999999999996
36395,0.18400000000000005
36396,0.14849999999999997
36397,0.12119999999999997
36398,0.18630000000000002
36399,0.1714
36400,0.21919999999999995
36401,0.20230000000000004
36402,0.2491
36403,0.15449999999999997
36404,0.17659999999999998
36405,0.19779999999999998
36406,0.1955
36407,0.16620000000000001
36408,0.1553
36409,0.14670000000000005
36410,0.16859999999999997
36411,0.18359999999999999
36412,0.23129999999999995
36413,0.12660000000000005
36414,0.28380000000000005
36415,0.2299
36416,0.2811
36417,0.20830000000000004
36418,0.19210000000000005
36419,0.1473
36420,0.2168
36421,0.22899999999999998
36422,0.4778
36423,0.18120000000000003
36424,0.15439999999999998
36425,0.30079999999999996
36426,0.14329999999999998
36427,0.21309999999999996
36428,0.1593
36429,0.16979999999999995
36430,0.14970000000000006
36431,0.1986
36432,0.1572
36433,0.15459999999999996
36434,0.26070000000000004
36435,0.136
36436,0.2248
36437,0.15459999999999996
36438,0.1723
36439,0.17759999999999998
36440,0.18400000000000005
36441,0.41859999999999997
36442,0.14349999999999996
36443,0.14349999999999996
36444,0.1533
36445,0.21909999999999996
36446,0.1543
36447,0.18179999999999996
36448,0.1874
36449,0.15549999999999997
36450,0.1654
36451,0.1754
36452,0.16590000000000005
36453,0.19079999999999997
36454,0.14549999999999996
36455,0.20130000000000003
36456,0.17369999999999997
36457,0.17779999999999996
36458,0.17769999999999997
36459,0.18620000000000003
36460,0.28569999999999995
36461,0.2237
36462,0.13160000000000005
36463,0.1815
36464,0.1552
36465,0.2277
36466,0.25029999999999997
36467,0.19579999999999997
36468,0.16049999999999998
36469,0.2569
36470,0.13590000000000002
36471,0.22009999999999996
36472,0.15900000000000003
36473,0.18189999999999995
36474,0.30210000000000004
36475,0.2067
36476,0.243
36477,0.19989999999999997
36478,0.15749999999999997
36479,0.18120000000000003
36480,0.24850000000000005
36481,0.252
36482,0.18189999999999995
36483,0.15810000000000002
36484,0.1794
36485,0.16080000000000005
36486,0.1986
36487,0.19669999999999999
36488,0.29579999999999995
36489,0.1874
36490,0.12739999999999996
36491,0.22360000000000002
36492,0.1866
36493,0.21189999999999998
36494,0.23070000000000002
36495,0.12670000000000003
36496,0.14439999999999997
36497,0.2419
36498,0.20930000000000004
36499,0.21140000000000003
36500,0.16879999999999995
36501,0.24850000000000005
36502,0.14659999999999995
36503,0.13470000000000004
36504,0.2106
36505,0.14
36506,0.1673
36507,0.17979999999999996
36508,0.1884
36509,0.22050000000000003
36510,0.14170000000000005
36511,0.16490000000000005
36512,0.14790000000000003
36513,0.17420000000000002
36514,0.19140000000000001
36515,0.14839999999999998
36516,0.15900000000000003
36517,0.17420000000000002
36518,0.19240000000000002
36519,0.2278
36520,0.17769999999999997
36521,0.11129999999999995
36522,0.16669999999999996
36523,0.22840000000000005
36524,0.16559999999999997
36525,0.25070000000000003
36526,0.19410000000000005
36527,0.1491
36528,0.23929999999999996
36529,0.32630000000000003
36530,0.21719999999999995
36531,0.18989999999999996
36532,0.2953
36533,0.18359999999999999
36534,0.2258
36535,0.19789999999999996
36536,0.21450000000000002
36537,0.2783
36538,0.1462
36539,0.24229999999999996
36540,0.19410000000000005
36541,0.20220000000000005
36542,0.19069999999999998
36543,0.19640000000000002
36544,0.18589999999999995
36545,0.16149999999999998
36546,0.22909999999999997
36547,0.17679999999999996
36548,0.22430000000000005
36549,0.21450000000000002
36550,0.15239999999999998
36551,0.3045
36552,0.275
36553,0.14449999999999996
36554,0.24719999999999998
36555,0.33099999999999996
36556,0.1634
36557,0.15439999999999998
36558,0.18679999999999997
36559,0.19369999999999998
36560,0.1815
36561,0.19369999999999998
36562,0.18899999999999995
36563,0.16110000000000002
36564,0.20809999999999995
36565,0.14990000000000003
36566,0.20940000000000003
36567,0.15449999999999997
36568,0.16080000000000005
36569,0.1834
36570,0.392
36571,0.21660000000000001
36572,0.20199999999999996
36573,0.48540000000000005
36574,0.2711
36575,0.18979999999999997
36576,0.1814
36577,0.18279999999999996
36578,0.254
36579,0.125
36580,0.19889999999999997
36581,0.22440000000000004
36582,0.17090000000000005
36583,0.2844
36584,0.15880000000000005
36585,0.21589999999999998
36586,0.16720000000000002
36587,0.2157
36588,0.12819999999999998
36589,0.2744
36590,0.18089999999999995
36591,0.2481
36592,0.22650000000000003
36593,0.12319999999999998
36594,0.16859999999999997
36595,0.18159999999999998
36596,0.16669999999999996
36597,0.16559999999999997
36598,0.17900000000000005
36599,0.1483
36600,0.22540000000000004
36601,0.31710000000000005
36602,0.20399999999999996
36603,0.2167
36604,0.15239999999999998
36605,0.21789999999999998
36606,0.1401
36607,0.24070000000000003
36608,0.1572
36609,0.22409999999999997
36610,0.20609999999999995
36611,0.16700000000000004
36612,0.16859999999999997
36613,0.17959999999999998
36614,0.34299999999999997
36615,0.16259999999999997
36616,0.2592
36617,0.1473
36618,0.30410000000000004
36619,0.17390000000000005
36620,0.17279999999999995
36621,0.19910000000000005
36622,0.1652
36623,0.2015
36624,0.4666
36625,0.21430000000000005
36626,0.15580000000000005
36627,0.28769999999999996
36628,0.1714
36629,0.15769999999999995
36630,0.15839999999999999
36631,0.20989999999999998
36632,0.15049999999999997
36633,0.1583
36634,0.31320000000000003
36635,0.1825
36636,0.21450000000000002
36637,0.17669999999999997
36638,0.2892
36639,0.16400000000000003
36640,0.28800000000000003
36641,0.2784
36642,0.21689999999999998
36643,0.20840000000000003
36644,0.2107
36645,0.20889999999999997
36646,0.18179999999999996
36647,0.2522
36648,0.21189999999999998
36649,0.22799999999999998
36650,0.24729999999999996
36651,0.19589999999999996
36652,0.3145
36653,0.1915
36654,0.17000000000000004
36655,0.27149999999999996
36656,0.21309999999999996
36657,0.30910000000000004
36658,0.18620000000000003
36659,0.13160000000000005
36660,0.18469999999999998
36661,0.14180000000000004
36662,0.15280000000000005
36663,0.18999999999999995
36664,0.1945
36665,0.16979999999999995
36666,0.21220000000000006
36667,0.19620000000000004
36668,0.16690000000000005
36669,0.1483
36670,0.20209999999999995
36671,0.16549999999999998
36672,0.2116
36673,0.15049999999999997
36674,0.23409999999999997
36675,0.13170000000000004
36676,0.248
36677,0.25060000000000004
36678,0.24770000000000003
36679,0.16900000000000004
36680,0.1321
36681,0.18010000000000004
36682,0.19279999999999997
36683,0.14359999999999995
36684,0.19199999999999995
36685,0.267
36686,0.2076
36687,0.19989999999999997
36688,0.18979999999999997
36689,0.24309999999999998
36690,0.2237
36691,0.1764
36692,0.1352
36693,0.19740000000000002
36694,0.16379999999999995
36695,0.15549999999999997
36696,0.19589999999999996
36697,0.18010000000000004
36698,0.20120000000000005
36699,0.2882
36700,0.19730000000000003
36701,0.14570000000000005
36702,0.24360000000000004
36703,0.16810000000000003
36704,0.21489999999999998
36705,0.1279
36706,0.2519
36707,0.1382
36708,0.2713
36709,0.19740000000000002
36710,0.255
36711,0.1755
36712,0.14580000000000004
36713,0.19710000000000005
36714,0.14380000000000004
36715,0.1785
36716,0.17159999999999997
36717,0.18079999999999996
36718,0.18389999999999995
36719,0.1624
36720,0.1977
36721,0.22840000000000005
36722,0.20609999999999995
36723,0.257
36724,0.23229999999999995
36725,0.2097
36726,0.29900000000000004
36727,0.20699999999999996
36728,0.253
36729,0.26770000000000005
36730,0.21860000000000002
36731,0.1624
36732,0.20530000000000004
36733,0.1421
36734,0.2569
36735,0.27569999999999995
36736,0.24339999999999995
36737,0.23529999999999995
36738,0.16990000000000005
36739,0.22919999999999996
36740,0.2825
36741,0.19879999999999998
36742,0.17369999999999997
36743,0.13170000000000004
36744,0.2217
36745,0.19789999999999996
36746,0.20399999999999996
36747,0.15710000000000002
36748,0.19189999999999996
36749,0.18059999999999998
36750,0.21630000000000005
36751,0.16849999999999998
36752,0.2267
36753,0.12880000000000003
36754,0.41790000000000005
36755,0.1199
36756,0.20799999999999996
36757,0.25539999999999996
36758,0.24480000000000002
36759,0.17220000000000002
36760,0.14080000000000004
36761,0.2672
36762,0.27270000000000005
36763,0.19999999999999996
36764,0.19420000000000004
36765,0.16679999999999995
36766,0.1864
36767,0.25270000000000004
36768,0.14780000000000004
36769,0.19510000000000005
36770,0.1884
36771,0.16349999999999998
36772,0.19810000000000005
36773,0.15569999999999995
36774,0.1421
36775,0.21960000000000002
36776,0.14739999999999998
36777,0.21299999999999997
36778,0.39580000000000004
36779,0.26959999999999995
36780,0.16620000000000001
36781,0.23860000000000003
36782,0.2258
36783,0.1834
36784,0.49929999999999997
36785,0.20430000000000004
36786,0.15180000000000005
36787,0.18169999999999997
36788,0.25449999999999995
36789,0.16569999999999996
36790,0.3056
36791,0.16649999999999998
36792,0.1804
36793,0.1956
36794,0.18000000000000005
36795,0.24880000000000002
36796,0.23629999999999995
36797,0.24250000000000005
36798,0.19279999999999997
36799,0.24660000000000004
36800,0.20489999999999997
36801,0.4927
36802,0.14890000000000003
36803,0.1674
36804,0.2992
36805,0.24929999999999997
36806,0.19510000000000005
36807,0.2823
36808,0.21960000000000002
36809,0.23329999999999995
36810,0.21189999999999998
36811,0.22970000000000002
36812,0.1622
36813,0.29790000000000005
36814,0.135
36815,0.1997
36816,0.12929999999999997
36817,0.17889999999999995
36818,0.15990000000000004
36819,0.19379999999999997
36820,0.17020000000000002
36821,0.14629999999999999
36822,0.19820000000000004
36823,0.1622
36824,0.16259999999999997
36825,0.4183
36826,0.18200000000000005
36827,0.1633
36828,0.18779999999999997
36829,0.1754
36830,0.12629999999999997
36831,0.24129999999999996
36832,0.23119999999999996
36833,0.20589999999999997
36834,0.23229999999999995
36835,0.3187
36836,0.236
36837,0.20189999999999997
36838,0.18579999999999997
36839,0.23129999999999995
36840,0.1845
36841,0.22419999999999995
36842,0.2037
36843,0.17689999999999995
36844,0.1824
36845,0.3316
36846,0.18630000000000002
36847,0.13449999999999995
36848,0.13780000000000003
36849,0.4346
36850,0.16700000000000004
36851,0.18969999999999998
36852,0.25529999999999997
36853,0.18330000000000002
36854,0.23470000000000002
36855,0.1773
36856,0.2116
36857,0.22160000000000002
36858,0.23619999999999997
36859,0.22419999999999995
36860,0.2752
36861,0.14100000000000001
36862,0.12009999999999998
36863,0.16769999999999996
36864,0.2278
36865,0.20189999999999997
36866,0.20689999999999997
36867,0.19420000000000004
36868,0.25
36869,0.21389999999999998
36870,0.22950000000000004
36871,0.243
36872,0.25270000000000004
36873,0.1773
36874,0.19189999999999996
36875,0.17279999999999995
36876,0.27690000000000003
36877,0.18059999999999998
36878,0.17800000000000005
36879,0.17359999999999998
36880,0.2249
36881,0.16959999999999997
36882,0.14539999999999997
36883,0.137
36884,0.18479999999999996
36885,0.26259999999999994
36886,0.3687
36887,0.21689999999999998
36888,0.18289999999999995
36889,0.26180000000000003
36890,0.16110000000000002
36891,0.17279999999999995
36892,0.2277
36893,0.1775
36894,0.19689999999999996
36895,0.17169999999999996
36896,0.15990000000000004
36897,0.2883
36898,0.3185
36899,0.1633
36900,0.137
36901,0.15169999999999995
36902,0.3972
36903,0.26380000000000003
36904,0.22299999999999998
36905,0.23729999999999996
36906,0.18410000000000004
36907,0.18030000000000002
36908,0.1422
36909,0.22419999999999995
36910,0.2138
36911,0.13470000000000004
36912,0.1794
36913,0.20630000000000004
36914,0.17190000000000005
36915,0.16579999999999995
36916,0.1804
36917,0.2724
36918,0.21750000000000003
36919,0.16259999999999997
36920,0.1725
36921,0.17779999999999996
36922,0.13529999999999998
36923,0.1644
36924,0.22160000000000002
36925,0.15780000000000005
36926,0.3087
36927,0.19089999999999996
36928,0.31010000000000004
36929,0.23399999999999999
36930,0.27249999999999996
36931,0.23170000000000002
36932,0.1875
36933,0.24880000000000002
36934,0.1977
36935,0.17390000000000005
36936,0.17100000000000004
36937,0.2732
36938,0.16459999999999997
36939,0.1845
36940,0.18159999999999998
36941,0.27859999999999996
36942,0.20620000000000005
36943,0.17800000000000005
36944,0.22430000000000005
36945,0.14070000000000005
36946,0.19320000000000004
36947,0.21009999999999995
36948,0.14100000000000001
36949,0.27349999999999997
36950,0.20009999999999994
36951,0.19279999999999997
36952,0.1582
36953,0.23250000000000004
36954,0.18679999999999997
36955,0.1805
36956,0.19489999999999996
36957,0.24729999999999996
36958,0.21619999999999995
36959,0.12829999999999997
36960,0.1846
36961,0.20909999999999995
36962,0.3187
36963,0.16590000000000005
36964,0.19210000000000005
36965,0.127
36966,0.12760000000000005
36967,0.24829999999999997
36968,0.24470000000000003
36969,0.21230000000000004
36970,0.25970000000000004
36971,0.26670000000000005
36972,0.352
36973,0.15290000000000004
36974,0.21909999999999996
36975,0.1825
36976,0.22340000000000004
36977,0.19920000000000004
36978,0.14470000000000005
36979,0.3375
